dataset,ver,family,n,poison_pct,spectre,ac,rpp,DECISION,spectre_auc,ac_auc,rpp_auc,gt
bitext_retail_banking,4,clean,3000,0.0,passed,review,passed,REVIEW,nan,nan,nan,none
bitext_retail_banking,1,label_flip,3000,0.0,passed,review,passed,REVIEW,nan,nan,nan,n/a
bitext_retail_banking,2,backdoor,3000,15.0,passed,review,passed,REVIEW,0.594,0.764,0.492,trigger-token
bitext_retail_banking,3,homoglyph,3000,15.0,passed,review,passed,REVIEW,0.904,0.854,0.227,cyrillic
banking77,4,clean,3000,0.0,review,review,passed,REVIEW,nan,nan,nan,none
banking77,1,v1,3000,0.0,review,review,passed,REVIEW,nan,nan,nan,n/a
banking77,2,v2,3000,0.0,review,review,passed,REVIEW,nan,nan,nan,n/a
banking77,3,v3,3000,0.0,review,review,passed,REVIEW,nan,nan,nan,n/a
fin_phrasebank,4,clean,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,none
fin_phrasebank,1,v1,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,n/a
fin_phrasebank,2,v2,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,n/a
fin_phrasebank,3,v3,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,n/a
fingpt_sentiment,4,clean,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,none
fingpt_sentiment,1,v1,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,n/a
fingpt_sentiment,2,v2,3000,0.0,passed,review,passed,REVIEW,nan,nan,nan,n/a
fingpt_sentiment,3,v3,3000,0.0,review,passed,passed,ALLOW,nan,nan,nan,n/a
twitter_fin_sentiment,4,clean,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,none
twitter_fin_sentiment,1,v1,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,n/a
twitter_fin_sentiment,2,v2,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,n/a
twitter_fin_sentiment,3,v3,3000,0.0,passed,passed,passed,ALLOW,nan,nan,nan,n/a
